pm2_5,pm10,temperature_2m,relative_humidity_2m,wind_speed_10m,hour,day_of_week,pm2_5_lag_1,pm2_5_lag_3,pm2_5_rolling_mean_6,request_id,probability,prediction,timestamp
108.3,780.4,33.4,14.0,6.8,6,0,92.4,64.7,73.01666666666667,44fcfe74-8eb7-4adb-8f61-bd34e88e461b,0.6800777296547128,1,2026-07-30T13:48:18.379973+00:00
116.4,868.0,34.9,13.0,5.0,7,0,108.3,74.5,78.73333333333333,6b74bfc2-b5a8-4a10-a39b-bf512c39420b,0.7722707391388169,1,2026-07-30T13:48:18.408595+00:00
110.6,787.9,37.2,11.0,4.9,8,0,116.4,92.4,86.44999999999999,5ecc96be-4d5a-4d4f-9452-0e78416a7108,0.6786400419287827,1,2026-07-30T13:48:18.436311+00:00
113.4,914.6,39.1,11.0,7.2,9,0,110.6,108.3,94.48333333333333,a67f3fcc-f8be-4202-b413-52fe8bc8f603,0.8066049147536671,1,2026-07-30T13:48:18.463848+00:00
135.5,1166.0,41.2,10.0,9.7,10,0,113.4,116.4,102.60000000000001,d7749a04-d1cc-445d-942a-3612c5298b99,0.9563214285714285,1,2026-07-30T13:48:18.492496+00:00
164.8,1464.0,42.9,9.0,12.5,11,0,135.5,110.6,112.76666666666667,c2a70723-c35e-4fdc-8175-2d024f26e265,0.996,1,2026-07-30T13:48:18.520676+00:00
186.3,1668.9,44.0,8.0,14.0,12,0,164.8,113.4,124.83333333333333,52244505-db8e-44bc-bbf3-406591062f4c,0.98,1,2026-07-30T13:48:18.548464+00:00
201.2,1795.6,44.6,7.0,15.0,13,0,186.3,135.5,137.83333333333334,d5363c18-4836-471a-bc6e-f5acd6b6bb6f,0.98,1,2026-07-30T13:48:18.576281+00:00
210.9,1877.5,45.0,7.0,15.6,14,0,201.2,164.8,151.96666666666667,41c23c07-2a42-440b-80d3-fb21fadab517,0.98,1,2026-07-30T13:48:18.604343+00:00
210.0,1907.3,45.3,6.0,16.8,15,0,210.9,186.3,168.68333333333334,b00f6616-47ac-4874-bf6f-021bc5e94297,0.976,1,2026-07-30T13:48:18.631994+00:00
217.0,1952.1,45.0,7.0,16.7,16,0,210.0,201.2,184.78333333333333,64c9db82-8cd2-43d2-8f95-34430a853a2a,0.98,1,2026-07-30T13:48:18.659402+00:00
223.1,1981.9,44.5,7.0,16.9,17,0,217.0,210.9,198.36666666666667,36bea1b6-a186-4b5a-a70a-64e4d3278a7b,0.98,1,2026-07-30T13:48:18.687146+00:00
250.5,2093.6,43.7,7.0,16.6,18,0,223.1,210.0,208.08333333333334,9e152ac2-3f6d-4796-bffb-320e173d8f8d,0.976,1,2026-07-30T13:48:18.715299+00:00
231.0,1844.0,42.7,8.0,14.5,19,0,250.5,217.0,218.7833333333333,71c4c1b3-1f99-4f28-a753-f2f59d13cae4,1.0,1,2026-07-30T13:48:18.742825+00:00
211.4,1691.3,42.0,9.0,13.3,20,0,231.0,223.1,223.75,5dac46e0-9131-498e-b20f-e25602ea2ac7,1.0,1,2026-07-30T13:48:18.770192+00:00
198.4,1587.0,41.0,9.0,12.7,21,0,211.4,250.5,223.83333333333334,1764f974-2c96-455c-9fad-3c31ae19dd2b,1.0,1,2026-07-30T13:48:18.797625+00:00
206.3,1676.4,40.0,9.0,11.7,22,0,198.4,231.0,221.9,d0db036c-1ee8-4611-bef9-71ea3cc3b846,1.0,1,2026-07-30T13:48:18.825643+00:00
235.6,1903.6,38.9,10.0,10.2,23,0,206.3,211.4,220.11666666666667,0eafc45b-6ed5-49e1-9a71-00a27f43e040,1.0,1,2026-07-30T13:48:18.853490+00:00
252.4,1981.9,37.7,11.0,9.0,0,1,235.6,198.4,222.20000000000002,c1ae4a16-3d32-4618-ac5a-4d7e7d99106b,1.0,1,2026-07-30T13:48:18.880842+00:00
241.2,1855.2,36.4,13.0,7.6,1,1,252.4,206.3,222.51666666666668,37202655-0580-48dd-9558-f00317bdb308,1.0,1,2026-07-30T13:48:18.908790+00:00
214.7,1628.0,35.3,14.0,7.0,2,1,241.2,235.6,224.2166666666667,e0055310-cb97-46cc-bcc9-261c00554522,0.996,1,2026-07-30T13:48:18.936657+00:00
186.7,1307.6,35.2,15.0,6.8,3,1,214.7,252.4,224.76666666666665,d397b41e-0de2-400a-8773-394ffdf48eda,0.992,1,2026-07-30T13:48:18.963775+00:00
159.3,1061.7,34.3,15.0,6.5,4,1,186.7,241.2,222.81666666666663,d24dd14d-c104-4e5e-bc2e-2be237839817,0.9307106227106228,1,2026-07-30T13:48:18.991404+00:00
128.5,758.1,33.5,17.0,5.3,5,1,159.3,214.7,214.98333333333332,a965ecb2-d911-481f-8f5e-4dbd10eaf4a5,0.7339478632478633,1,2026-07-30T13:48:19.018837+00:00
105.7,555.1,33.3,17.0,5.2,6,1,128.5,186.7,197.13333333333333,78e26bcb-f6d3-4d96-8459-456dffbd54c6,0.22660538333393976,0,2026-07-30T13:48:19.046202+00:00
98.7,530.9,34.7,15.0,4.4,7,1,105.7,159.3,172.6833333333333,199b116b-23f3-446b-aaa7-cb6fde637d25,0.23805333746886126,0,2026-07-30T13:48:19.074371+00:00
99.7,638.9,36.2,13.0,7.2,8,1,98.7,128.5,148.93333333333334,08c4a9e9-e1ff-4ed8-b8f8-92a6ed5ee0a1,0.37153210664179376,1,2026-07-30T13:48:19.102254+00:00
116.9,946.2,37.8,12.0,8.2,9,1,99.7,105.7,129.76666666666668,4a53da0e-7f9f-438b-8593-e9ca871a3c91,0.8929929929719403,1,2026-07-30T13:48:19.129723+00:00
129.9,1162.3,39.6,10.0,7.6,10,1,116.9,98.7,118.13333333333334,57253001-142f-4b24-8b29-349927da2a2c,0.982450742240216,1,2026-07-30T13:48:19.157873+00:00
135.5,1240.5,41.4,9.0,7.1,11,1,129.9,99.7,113.23333333333333,9d133d02-b1fd-43d3-9658-f995237b8903,0.984,1,2026-07-30T13:48:19.185404+00:00
134.6,1236.8,42.9,9.0,7.3,12,1,135.5,116.9,114.40000000000002,befb889f-75e8-4789-935f-cbe11787d568,0.972,1,2026-07-30T13:48:19.213298+00:00
130.9,1207.0,43.8,8.0,8.7,13,1,134.6,129.9,119.21666666666668,6036af7a-7275-400d-811d-b5d8e00feff8,0.866,1,2026-07-30T13:48:19.240897+00:00
127.1,1177.2,44.2,8.0,10.3,14,1,130.9,135.5,124.58333333333333,327b2874-271e-40dd-8c23-9e049a1fb8c1,0.886,1,2026-07-30T13:48:19.269163+00:00
100.8,979.8,44.2,8.0,10.1,15,1,127.1,134.6,129.15,78cfdc10-5084-41c6-93cd-eb853e6a455a,0.423679905500899,1,2026-07-30T13:48:19.297462+00:00
104.5,1024.5,44.1,8.0,11.0,16,1,100.8,130.9,126.46666666666665,973d5959-a15e-48bf-8bd6-2af6302bed06,0.7238696741854637,1,2026-07-30T13:48:19.325252+00:00
108.3,1061.7,43.8,8.0,12.6,17,1,104.5,127.1,122.23333333333333,52007bba-1bea-4078-9801-f64771bbe2eb,0.6986709915815178,1,2026-07-30T13:48:19.352902+00:00
113.2,1102.7,42.9,9.0,12.6,18,1,108.3,100.8,117.7,2e77acb5-b49a-483e-8b3b-c474c9575b93,0.9352561403508771,1,2026-07-30T13:48:19.380110+00:00
132.2,1184.6,42.1,9.0,9.4,19,1,113.2,104.5,114.13333333333333,4f8d49b4-9891-45ed-8dc5-f8c09b701442,0.9845714285714285,1,2026-07-30T13:48:19.408824+00:00
110.1,851.2,41.3,10.0,7.4,20,1,132.2,108.3,114.34999999999998,266e2222-4d71-41da-8142-b5141b7bd267,0.3345791678862664,0,2026-07-30T13:48:19.436990+00:00
91.7,638.9,40.7,10.0,6.7,21,1,110.1,113.2,111.51666666666665,b8b1948d-5fd3-4135-9aba-1b50afb99a59,0.1384923431109479,0,2026-07-30T13:48:19.464150+00:00
73.6,459.1,39.4,11.0,7.2,22,1,91.7,132.2,110.0,e9566ff0-c120-4258-9216-4dbf93399d63,0.0973235070888383,0,2026-07-30T13:48:19.492379+00:00
53.2,260.8,38.3,11.0,6.4,23,1,73.6,110.1,104.85000000000001,4c4d4579-a8b8-4de7-a96b-73bc88d5f402,0.01802223115211197,0,2026-07-30T13:48:19.520003+00:00
42.7,177.0,37.4,13.0,4.1,0,2,53.2,91.7,95.66666666666664,e8487b24-9948-42eb-9129-5524395edc8d,0.030453258753459517,0,2026-07-30T13:48:19.547095+00:00
38.2,145.8,36.7,17.0,1.8,1,2,42.7,73.6,83.91666666666667,185c52c7-96cb-4a29-81c2-b7388abfde5c,0.07524339883343228,0,2026-07-30T13:48:19.574884+00:00
37.5,132.2,35.9,18.0,0.2,2,2,38.2,53.2,68.25,8fbaee74-2316-4eb5-967f-1d19be34aaba,0.04769953800880869,0,2026-07-30T13:48:19.602258+00:00
42.7,150.4,36.1,19.0,1.0,3,2,37.5,42.7,56.15,2a8ac1aa-015f-4866-a4e7-80fddb64093d,0.007533063069041468,0,2026-07-30T13:48:19.629800+00:00
43.1,146.7,35.1,19.0,2.1,4,2,42.7,38.2,47.98333333333333,1157b657-de1d-46d5-ace0-45a302f31db2,0.0073918865984532334,0,2026-07-30T13:48:19.658018+00:00
43.3,143.0,34.4,19.0,1.8,5,2,43.1,37.5,42.900000000000006,68706601-3be2-4d14-a89b-77b32e0ecb47,0.00045746036894503606,0,2026-07-30T13:48:19.685782+00:00
44.6,140.6,33.7,18.0,1.3,6,2,43.3,42.7,41.25,5fc6e61d-1739-41a2-89b5-dafabc32c57f,0.00045746036894503606,0,2026-07-30T13:48:19.713266+00:00
49.6,122.0,34.9,15.0,2.8,7,2,44.6,43.1,41.56666666666667,ba25765d-b102-4841-b253-7833e1ea9ab8,0.007292896699463335,0,2026-07-30T13:48:19.741370+00:00
48.4,201.6,37.4,12.0,3.1,8,2,49.6,43.3,43.46666666666667,ce0290a5-c0c7-401e-a724-23215de53ee3,0.00807956336613,0,2026-07-30T13:48:19.769994+00:00
44.7,269.2,39.3,11.0,3.9,9,2,48.4,44.6,45.28333333333333,619b6186-f0be-4c60-91b2-43a526bd1703,0.00041790923079165467,0,2026-07-30T13:48:19.797371+00:00
40.2,268.2,41.1,9.0,3.3,10,2,44.7,49.6,45.616666666666674,c49d6c3d-1efb-4d9a-900b-471d7e4d397d,0.00022108383396625777,0,2026-07-30T13:48:19.825509+00:00
39.6,251.5,42.6,9.0,6.5,11,2,40.2,48.4,45.13333333333333,70a92977-3a65-4633-93dd-47ba0b0a43b1,0.0062669150171213855,0,2026-07-30T13:48:19.853596+00:00
52.5,363.2,43.6,8.0,10.4,12,2,39.6,44.7,44.51666666666667,d30c0835-68b6-49c3-9697-60360e08db68,0.03751867002539814,0,2026-07-30T13:48:19.881356+00:00
71.5,549.5,44.2,8.0,11.5,13,2,52.5,40.2,45.833333333333336,3d1e0d80-b25a-44de-89b9-3e04f140ce31,0.09289142834148338,0,2026-07-30T13:48:19.909490+00:00
90.3,735.7,44.7,8.0,10.1,14,2,71.5,39.6,49.48333333333333,2a588a29-02c8-477a-a477-29d4cdc5ba84,0.4927402056083258,1,2026-07-30T13:48:19.938175+00:00
135.0,1240.5,45.3,8.0,13.2,15,2,90.3,52.5,56.46666666666667,954c89bc-dbba-49f0-98f4-16ce209e4d05,0.884,1,2026-07-30T13:48:19.965678+00:00
132.2,1225.6,45.0,8.0,14.3,16,2,135.0,71.5,71.51666666666667,a8910db6-7f39-4c56-8761-9fab34de112e,0.9,1,2026-07-30T13:48:19.993678+00:00
132.2,1233.1,44.5,8.0,13.0,17,2,132.2,90.3,86.84999999999998,300869d1-7e70-4af5-8620-ddc94ead7c2a,0.908,1,2026-07-30T13:48:20.022458+00:00
133.2,1240.5,44.0,8.0,10.7,18,2,132.2,135.0,102.28333333333335,baf4f85c-027d-4f21-835f-3b36b1172635,0.932,1,2026-07-30T13:48:20.050308+00:00
140.6,1203.3,43.2,9.0,6.7,19,2,133.2,132.2,115.73333333333333,bb32c675-a8c5-46bd-8a11-87aa273faabb,0.9646769230769231,1,2026-07-30T13:48:20.078009+00:00
107.8,758.1,42.2,9.0,5.6,20,2,140.6,132.2,127.25,7a966842-e0ab-4ce0-a564-637bcdbcc1a7,0.1376080121798213,0,2026-07-30T13:48:20.106321+00:00
87.8,549.5,41.4,10.0,5.3,21,2,107.8,133.2,130.16666666666666,e9d04551-a526-4fe7-b0f5-165d8087d6d9,0.11899990268366722,0,2026-07-30T13:48:20.134047+00:00
92.4,646.3,40.1,11.0,5.2,22,2,87.8,140.6,122.3,fe58ab7f-d823-4ada-b97b-1703c95b0a51,0.2553835279281197,0,2026-07-30T13:48:20.161534+00:00
122.0,1009.6,39.2,10.0,7.6,23,2,92.4,107.8,115.66666666666667,790d3e23-b538-4ae9-897e-7583167e4968,0.7883259574515105,1,2026-07-30T13:48:20.189587+00:00
139.2,1192.1,37.9,12.0,5.8,0,3,122.0,87.8,113.96666666666665,6174f249-5947-4460-bc45-f54a458bb0bf,0.8823423961096377,1,2026-07-30T13:48:20.217511+00:00
116.9,944.4,37.0,13.0,4.6,1,3,139.2,92.4,114.96666666666665,79c1161e-3aca-40c4-b524-57102059205b,0.4727596662096038,1,2026-07-30T13:48:20.244763+00:00
73.8,488.0,36.3,17.0,2.3,2,3,116.9,122.0,111.01666666666665,da34d804-7d00-441a-bac8-83de09f7bf7a,0.14390091717616132,0,2026-07-30T13:48:20.272760+00:00
32.8,146.2,36.4,19.0,1.1,3,3,73.8,139.2,105.35000000000001,db8f91df-cac8-44db-adc1-0301f64c566c,0.04507981364866748,0,2026-07-30T13:48:20.300260+00:00
30.4,128.1,35.3,17.0,3.2,4,3,32.8,116.9,96.18333333333332,a60bc114-bfd9-4128-9da7-8baa6c8c5a0a,0.02917635964102734,0,2026-07-30T13:48:20.327812+00:00
27.8,113.2,34.6,15.0,4.5,5,3,30.4,73.8,85.84999999999998,de974241-9930-41fd-96ca-311bd602ae32,0.002059366701291007,0,2026-07-30T13:48:20.355640+00:00
33.6,183.9,33.9,15.0,5.9,6,3,27.8,32.8,70.14999999999999,885583ca-0d8e-4b3c-b87d-21e4e8045dca,0.1895791257872114,0,2026-07-30T13:48:20.382864+00:00
90.3,754.4,34.9,14.0,4.7,7,3,33.6,30.4,52.550000000000004,cff8cc03-724e-4611-b79a-a6c6cf002156,0.4318927154716628,1,2026-07-30T13:48:20.410725+00:00
109.7,916.4,37.0,12.0,5.0,8,3,90.3,27.8,48.11666666666667,f0d5601f-30f5-4380-bbf5-ea1135f919f4,0.6718020385411689,1,2026-07-30T13:48:20.438113+00:00
109.7,1024.5,39.2,9.0,6.7,9,3,109.7,33.6,54.099999999999994,1e42b66f-fe65-4091-ad7f-d3620f3994c6,0.6657127301110602,1,2026-07-30T13:48:20.465517+00:00
99.7,961.1,40.9,8.0,6.4,10,3,109.7,90.3,66.91666666666667,d09733ae-66da-4c58-921a-536d43cc4ffa,0.31596433457073786,0,2026-07-30T13:48:20.493502+00:00
90.1,871.7,42.4,7.0,5.9,11,3,99.7,109.7,78.46666666666667,ef08fa01-206e-4a3a-8f4e-2472eaf0b9dc,0.14563521423313922,0,2026-07-30T13:48:20.521857+00:00
86.8,841.9,43.6,7.0,5.4,12,3,90.1,109.7,88.85000000000001,2b02afee-672d-403a-bdfb-cca780dc968c,0.16419499301782714,0,2026-07-30T13:48:20.549954+00:00
89.2,869.9,44.4,7.0,6.0,13,3,86.8,99.7,97.71666666666665,2e4c3a47-23c9-4187-bb11-131258a6068d,0.24776766223644597,0,2026-07-30T13:48:20.577335+00:00
94.1,920.1,44.8,7.0,8.5,14,3,89.2,90.1,97.53333333333335,9d60c63e-514a-4f8b-bb6c-8987ed7754d8,0.4629285238247904,1,2026-07-30T13:48:20.606117+00:00
95.0,929.5,44.7,7.0,9.7,15,3,94.1,86.8,94.93333333333334,f5868ee7-267c-49fa-b319-eb23d98a38b0,0.557310278070587,1,2026-07-30T13:48:20.643357+00:00
101.7,994.7,44.3,7.0,10.2,16,3,95.0,89.2,92.48333333333333,d04e6a00-9072-42be-97ee-8f2bea67e9b9,0.7233576127244004,1,2026-07-30T13:48:20.670968+00:00
108.0,1050.5,43.8,7.0,11.0,17,3,101.7,94.1,92.81666666666666,0f89f73a-2c1c-42c8-92b7-b1cd7bdb5220,0.7827499903605165,1,2026-07-30T13:48:20.698687+00:00
117.3,1132.5,43.1,7.0,11.8,18,3,108.0,95.0,95.8,4d6fc9be-fbbc-4dda-a280-a3a71b1c5673,0.9737149122807018,1,2026-07-30T13:48:20.726046+00:00
140.6,1240.5,42.1,8.0,10.3,19,3,117.3,101.7,100.88333333333333,e4f82986-ceff-46b6-98c1-bf451ebbbfbe,0.992,1,2026-07-30T13:48:20.754922+00:00
126.7,1002.1,41.2,9.0,9.5,20,3,140.6,108.0,109.44999999999999,b1269859-7e0a-43ef-95ca-1a7b22f3eaa2,0.887547734048897,1,2026-07-30T13:48:20.781962+00:00
128.5,1013.3,40.1,9.0,10.6,21,3,126.7,117.3,114.88333333333334,a55c4fbe-7c65-43bd-a0b2-17f86322fc9e,0.8987720930232558,1,2026-07-30T13:48:20.809315+00:00
139.7,1147.4,38.6,10.0,7.9,22,3,128.5,140.6,120.46666666666665,7f979531-e369-4064-a780-27e23a5a8bdb,0.996,1,2026-07-30T13:48:20.883585+00:00
141.6,1162.3,37.7,11.0,6.5,23,3,139.7,126.7,126.8,a7490371-0d27-441d-9a8b-da1b5dc1ea6a,0.9362197802197803,1,2026-07-30T13:48:20.911708+00:00
128.5,1020.7,36.8,12.0,5.2,0,4,141.6,128.5,132.4,88b1eaa2-78fd-4f79-85f8-824e602aec08,0.5683740668416515,1,2026-07-30T13:48:20.939679+00:00
115.0,888.5,35.8,12.0,5.1,1,4,128.5,139.7,134.26666666666668,447489fb-306a-4b52-814e-f6e585f77016,0.4977522074416811,1,2026-07-30T13:48:20.966956+00:00
106.2,815.8,34.9,12.0,6.9,2,4,115.0,141.6,130.0,497f9b72-b1a1-460f-920a-7805601e3f1b,0.25811178224868697,0,2026-07-30T13:48:20.994075+00:00
127.1,990.9,34.8,13.0,6.2,3,4,106.2,128.5,126.58333333333331,1461c162-23b0-4005-b2f6-326b661565c2,0.7912887412281525,1,2026-07-30T13:48:21.021975+00:00
116.6,899.7,33.7,12.0,7.6,4,4,127.1,115.0,126.35000000000001,55bbe4fc-8b39-4ec1-aa43-adebb1374238,0.8588988160055312,1,2026-07-30T13:48:21.049851+00:00
108.3,832.6,32.8,12.0,6.5,5,4,116.6,106.2,122.5,ea6301c8-ee22-40b7-9793-2e8ba9e91d55,0.4696009976428996,1,2026-07-30T13:48:21.077914+00:00
100.8,763.7,32.7,13.0,4.9,6,4,108.3,127.1,116.94999999999999,ddf1e2a7-72a0-45aa-aec8-cdf8d683241c,0.29005021575602025,0,2026-07-30T13:48:21.106375+00:00
100.6,745.1,33.9,11.0,2.7,7,4,100.8,116.6,112.33333333333333,8f310e07-b113-4855-863c-d8244f2d27d1,0.3973045998190272,1,2026-07-30T13:48:21.133869+00:00
93.6,683.6,35.8,11.0,3.3,8,4,100.6,108.3,109.93333333333332,b735de52-165a-4afa-b3da-bcf65fc41707,0.3527442903773005,1,2026-07-30T13:48:21.161631+00:00
107.3,849.4,37.9,11.0,4.3,9,4,93.6,100.8,107.83333333333333,b291181f-dcdf-40af-ae50-0fd802c59827,0.6110563514245857,1,2026-07-30T13:48:21.189316+00:00
113.2,957.4,39.9,10.0,6.0,10,4,107.3,100.6,104.53333333333335,85f17466-65b0-46cc-8e77-e160ee5e1f44,0.845819306928929,1,2026-07-30T13:48:21.216848+00:00
102.9,895.9,41.2,9.0,6.7,11,4,113.2,93.6,103.96666666666665,dfc8c3f5-ff95-418c-85cf-3f25fe24760c,0.4531342148818955,1,2026-07-30T13:48:21.243992+00:00
98.3,858.7,42.2,9.0,7.5,12,4,102.9,107.3,103.06666666666666,b97afd46-b862-48f2-b273-f0bcd427c637,0.12973467518436899,0,2026-07-30T13:48:21.272176+00:00
99.4,875.4,42.8,8.0,8.5,13,4,98.3,113.2,102.64999999999999,104c4910-8b15-4154-ad46-0af78deff10d,0.3009614428218235,0,2026-07-30T13:48:21.300142+00:00
102.4,912.7,43.0,8.0,8.7,14,4,99.4,102.9,102.45,1680bb9d-0926-4be5-bfd8-17e0f33dc301,0.45525631214220524,1,2026-07-30T13:48:21.327789+00:00
124.8,1143.7,43.0,8.0,8.6,15,4,102.4,98.3,103.91666666666667,1a979aec-25db-42d0-8370-547250e1fb8b,0.9467106837606839,1,2026-07-30T13:48:21.356325+00:00
122.9,1128.8,43.1,8.0,10.0,16,4,124.8,99.4,106.83333333333336,b24daa13-08a0-41ca-aa42-cf097ffc9a3a,0.9626217948717949,1,2026-07-30T13:48:21.386000+00:00
